;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19499;2024;2024-03-01;0;0.35;0.0;0.41;0.0;-14.5125;2.825111;0.183125;0.131014;-9.69125;0.166514;-13.0;3.316582;2.65;1.329876;-7.98375;0.029731;-11.96375;0.826886;-11.5625;2.516198;96.0875;3.951288;0.4375;0.337797;25.175;66.621334;-5.97125;0.043239;0.42;0.0;0.34;0.0;467.0;0.5663072466850281;243.43495178222656;18.0;584843.6354053849;53575.84973910257;102678.38964754493
19442;2024;2024-03-01;0;0.32;0.0;0.46;0.0;-17.0875;5.971943;0.152125;0.069516;-14.78875;0.102461;-13.7175;4.578521;2.3375;0.878208;-12.52125;0.049117;-17.025;1.660533;-14.05;4.140738;94.4125;4.729373;0.7125;0.674934;60.6625;33.124912;-9.74375;0.044381;0.41;0.0;0.33;0.0;1430.0;13.355120658874512;262.7065734863281;21.0;195543.66225526077;1615.001691222997;138237.37159193144
19054;2024;2024-03-01;0;0.34;0.0;0.42;0.0;-16.8375;3.614233;0.127125;0.060032;-10.74625;0.171042;-13.455;5.039354;2.4375;1.280555;-8.035;0.04899;-12.88375;1.281126;-11.2875;5.180578;89.9875;10.041263;0.1375;0.350255;13.8875;46.527947;-4.185;0.066117;0.41;0.0;0.32;0.0;1299.0;7.761556148529053;139.78347778320312;6.0;162905.4847467291;11329.43575207209;51861.0686038141
19414;2024;2024-03-01;0;0.36;0.0;0.45;0.0;-14.85;4.258772;0.139;0.052011;-11.645;0.144123;-13.11625;4.343178;3.125;1.022252;-8.80625;0.106762;-13.8925;1.385968;-12.5375;4.176101;96.275;3.215032;0.7375;0.50409;80.75;17.570023;-5.77625;0.06046;0.41;0.0;0.35;0.0;500.0;1.8504961729049683;275.7105712890625;12.0;7892.361124890148;4295.712467770867;4639.4028803464
19053;2024;2024-03-02;0;0.37;0.0;0.45;0.0;-14.925;1.407886;0.126125;0.033194;-14.86625;0.33432;-13.41875;2.899879;1.625;0.868085;-13.01125;0.026424;-14.825;0.911905;-11.925;2.76909;96.25;4.453249;0.35;0.130931;41.975;104.452611;-9.455;0.080888;0.45;0.0;0.32;0.0;278.0;1.922884464263916;101.04093933105469;12.0;398580.16111563554;10085.114431168928;67075.9891277141
19710;2024;2024-03-03;0;0.37;0.0;0.39;0.0;-18.7375;4.135193;0.214625;0.203689;-10.90375;0.056045;-16.27125;4.698515;2.0875;0.454933;-10.14625;0.027223;-12.6425;0.610802;-14.175;3.153116;96.9;4.311778;0.1875;0.247487;-30.2125;52.543626;-8.36625;0.031139;0.45;0.0;0.33;0.0;323.0;0.40044620633125305;341.5650634765625;18.0;555471.0014370036;13760.317923488745;92833.63304191551
19330;2024;2024-03-03;0;0.37;0.0;0.33;0.0;-14.525;4.949675;0.149125;0.075767;-9.4225;0.155816;-13.26625;5.026291;1.9625;0.686477;-8.035;0.007559;-10.53;0.680084;-11.0375;3.696306;97.5875;3.384181;0.425;0.528475;-31.5875;48.221052;-5.40875;0.060104;0.46;0.0;0.34;0.0;306.0;0.5961729884147644;79.99201965332031;12.0;131858.5165958145;41463.72270269126;129510.98338905616
19206;2024;2024-03-03;0;0.35;0.0;0.46;0.0;-16.325;1.300275;0.157125;0.066349;-15.775;0.271556;-14.8775;2.690474;1.7625;0.656696;-14.04;0.028284;-15.70875;0.507274;-13.2375;2.144719;96.675;5.109585;0.725;0.249285;16.2125;39.466059;-11.17125;0.063794;0.42;0.0;0.34;0.0;883.0;9.061577796936035;324.84832763671875;17.0;111848.6730202076;31632.312002768515;144129.22230882285
19378;2024;2024-03-03;0;0.36;0.0;0.33;0.0;-14.225;5.915536;0.157;0.089348;-10.685;0.164491;-13.08375;6.330048;2.1375;0.819298;-9.5825;0.018323;-10.76;0.680357;-9.8;3.651223;97.0625;4.092131;0.3625;0.306769;-14.825;35.493692;-6.85;0.058064;0.46;0.0;0.31;0.0;575.0;1.2483329772949219;122.95742797851562;12.0;47721.88860759054;37819.174205547526;39912.04264074826
19570;2024;2024-03-03;0;0.3;0.0;0.29;0.0;-13.425;2.205027;0.1295;0.052604;-10.82875;0.277048;-12.0575;3.884032;2.0375;0.606954;-9.06125;0.01126;-10.6275;0.453738;-9.0;2.909099;96.325;5.057032;0.2625;0.176777;-16.7125;24.641976;-5.085;0.080888;0.37;0.0;0.28;0.0;516.0;1.357308030128479;230.50547790527344;12.0;59394.94374239574;3083.377311159869;1442.6307039255062
19004;2024;2024-03-04;0;0.34;0.0;0.33;0.0;-18.6875;4.04667;0.14775;0.085254;-10.16625;0.076707;-15.89125;5.549627;1.7;0.320713;-9.04375;0.01598;-11.5825;0.905535;-12.4125;4.478341;96.95;4.659859;0.1125;0.083452;24.725;50.38837;-6.4475;0.050071;0.43;0.0;0.3;0.0;718.0;1.979445457458496;359.33380126953125;11.0;52254.87218970396;14150.757566444912;68315.43231953343
19635;2024;2024-03-04;0;0.36;0.0;0.46;0.0;-15.9875;2.488509;0.15425;0.068938;-14.2175;0.144593;-14.96375;2.744313;2.375;1.076701;-12.84125;0.013562;-14.84625;0.460277;-14.2375;2.181701;96.8375;4.001049;0.625;0.399106;19.8125;31.380177;-10.01;0.065465;0.45;0.0;0.33;0.0;558.0;3.912558078765869;124.95065307617188;11.0;255115.05503829027;5833.987135379071;9543.18433875828
19548;2024;2024-03-04;0;0.36;0.0;0.44;0.0;-15.1875;4.239083;0.155875;0.10608;-10.72;0.200571;-13.90625;4.699982;1.6375;0.680205;-9.23;0.016036;-11.32375;0.6644;-11.3;3.738984;95.225;6.293704;0.2875;0.264237;16.825;66.809425;-6.045;0.073485;0.42;0.0;0.35;0.0;478.0;2.193988084793091;285.202392578125;11.0;92380.60704874298;6450.997428099441;6893.732289575572
19343;2024;2024-03-04;0;0.35;0.0;0.32;0.0;-15.525;3.305299;0.129375;0.052107;-10.66375;0.118676;-13.77125;4.15191;2.2125;0.554044;-9.30625;0.06163;-11.79875;0.318049;-12.0875;3.203765;96.9125;4.215088;0.1375;0.091613;29.2375;37.655314;-5.65125;0.093111;0.45;0.0;0.33;0.0;290.0;1.3851226568222046;312.30572509765625;11.0;96635.67665735194;31917.871162561434;89022.9544905037
19407;2024;2024-03-04;0;0.35;0.0;0.33;0.0;-16.75;4.472136;0.133;0.053211;-10.7625;0.124298;-14.535;4.780478;1.8375;0.406861;-9.61625;0.027742;-11.6825;1.000011;-12.1;3.980668;96.8;4.872957;0.25;0.287849;7.325;61.709892;-6.605;0.062106;0.44;0.0;0.3;0.0;569.0;1.9141935110092163;108.21709442138672;17.0;196927.35263524027;51494.856347861045;19240.545735437798
19219;2024;2024-03-05;0;0.38;0.0;0.37;0.0;-12.0625;1.082243;0.199;0.171685;-9.08875;0.152356;-11.02375;1.547467;2.875;0.544453;-8.24125;0.018077;-10.2025;0.387031;-10.15;0.928901;95.4;4.819603;0.3375;0.150594;18.0;10.952495;-6.535;0.031623;0.46;0.0;0.33;0.0;351.0;1.1364736557006836;353.0189514160156;18.0;540165.2636990092;17391.82698440366;148295.9014099187
19483;2024;2024-03-05;0;0.33;0.0;0.39;0.0;-16.4625;4.617958;0.132;0.068675;-9.74;0.072703;-13.06875;5.190925;2.1375;0.606954;-8.15625;0.01598;-11.44;0.76588;-9.8;5.114405;93.275;9.140452;0.0875;0.172689;44.9;30.707514;-5.0625;0.056252;0.39;0.0;0.31;0.0;834.0;6.908951282501221;180.8551025390625;15.0;198923.86985204762;2018.4689918119382;28095.317014126358
19431;2024;2024-03-05;0;0.32;0.0;0.3;0.0;-13.0375;4.912066;0.140375;0.078015;-7.69125;0.070597;-9.72375;4.538527;1.7375;0.434042;-6.04125;0.015526;-9.52375;0.887805;-8.0;4.559135;94.3625;5.777033;0.3;0.377964;41.9375;36.201892;-2.68625;0.056805;0.42875;0.003536;0.31;0.0;351.0;1.903656244277954;284.70831298828125;12.0;49508.442936817686;13661.32066849488;12813.654372184119
19690;2024;2024-03-05;0;0.27;0.0;0.24;0.0;-23.575;4.486408;0.12475;0.055471;-13.40375;0.047189;-20.1825;9.448945;1.125;0.47132;-11.8625;0.017525;-15.24375;0.971993;-14.425;9.315847;96.0;7.407332;0.0;0.0;67.875;69.700128;-8.85375;0.064129;0.29;0.0;0.26;0.0;552.0;1.9177160263061523;345.04644775390625;6.0;16927.486971161823;1155.555014000549;937.1884832919181
19683;2024;2024-03-05;0;0.37;0.0;0.39;0.0;-17.6;5.179906;0.146875;0.096056;-7.4225;0.060651;-14.32875;6.646727;1.85;0.740656;-5.7775;0.01165;-10.02125;0.782477;-10.6625;6.238804;93.2375;9.008399;0.0125;0.035355;26.8125;103.009118;-2.55625;0.050973;0.45;0.0;0.34;0.0;682.0;1.7578412294387817;314.469482421875;12.0;122644.60038381639;3542.836953037201;3458.669015477971
19114;2024;2024-03-05;0;0.36;0.0;0.42;0.0;-12.4375;1.094059;0.153375;0.073748;-12.08375;0.169448;-11.5275;1.749635;3.4125;0.97018;-10.80875;0.025319;-12.5125;0.549305;-10.8875;1.670276;95.7375;3.828068;0.5875;0.083452;16.5375;11.360953;-7.76625;0.073667;0.45;0.0;0.32;0.0;398.0;2.9802372455596924;277.3170166015625;18.0;462135.8557521333;38174.6144213354;75430.75560163405
19706;2024;2024-03-06;0;0.36;0.0;0.39;0.0;-15.1875;3.23306;0.1385;0.062452;-13.44625;0.144315;-13.49;4.681801;1.9375;0.585388;-12.62125;0.033568;-13.38375;0.44497;-10.975;3.585188;96.0375;6.001652;0.225;0.116496;17.55;31.056078;-10.4225;0.050071;0.42;0.0;0.34;0.0;472.0;1.4409765005111694;86.79478454589844;12.0;608985.1477595948;20164.887692969925;110409.90955429949
19596;2024;2024-03-06;0;0.35;0.0;0.42;0.0;-17.4125;5.625817;0.196;0.178484;-9.125;0.085857;-15.7625;7.521855;1.825;0.426782;-7.9475;0.007071;-11.1825;0.556796;-11.7625;2.96163;96.0375;4.919912;0.075;0.088641;21.3625;46.423699;-6.325;0.038914;0.46;0.0;0.33;0.0;267.0;0.5977268218994141;344.3577575683594;18.0;484237.0654268674;7474.939773449874;53970.53792327957
18999;2024;2024-03-06;0;0.37;0.0;0.45;0.0;-12.5625;1.546367;0.1325;0.036508;-13.44125;0.221646;-11.4975;2.722072;2.05;0.947176;-12.7625;0.073241;-12.675;0.369826;-9.95;1.959592;95.95;4.960127;0.5;0.226779;14.375;26.744172;-9.91875;0.067493;0.45;0.0;0.32;0.0;294.0;7.244524002075195;132.69403076171875;15.0;323372.39045359485;1481.0543677122873;69822.69712493045
19119;2024;2024-03-06;0;0.33;0.0;0.46;0.0;-14.1125;0.797205;0.174375;0.108495;-12.92625;0.139687;-13.03125;1.986357;2.6125;1.214716;-11.7025;0.007071;-13.4825;0.409276;-12.1375;1.752498;96.0125;5.428348;0.575;0.128174;11.7625;23.842036;-9.6225;0.042678;0.37;0.0;0.33;0.0;954.0;5.947730541229248;248.97836303710938;6.0;140897.34289375012;45276.40130130893;55358.43884381864
19740;2024;2024-03-06;0;0.36;0.0;0.43;0.0;-10.9375;1.927943;0.1335;0.045997;-11.6425;0.16714;-9.51625;2.56652;2.2875;0.479397;-10.6425;0.050071;-11.49125;0.644813;-8.65;2.365224;97.5875;3.268655;0.4875;0.274838;46.9875;32.505359;-7.75375;0.064129;0.42;0.0;0.34;0.0;560.0;0.3859536647796631;342.6459655761719;15.0;79242.35375595662;27335.06451745463;39290.26060360338
18474;2024;2024-03-07;1;0.34;0.0;0.37;0.0;-11.8875;2.726818;0.14675;0.078678;-10.10375;0.110962;-9.5;4.020469;1.7375;0.26152;-8.95125;0.006409;-10.61375;0.65833;-7.3;3.442175;97.1375;4.503312;0.3625;0.219984;62.9375;37.625749;-6.75125;0.042237;0.45;0.0;0.32;0.0;850.0;4.656643956899643;11.088287353515625;15.0;50898.77864586926;5175.744250383293;5289.770181038598
19605;2024;2024-03-07;0;0.35;0.0;0.43;0.0;-13.6875;2.558145;0.156375;0.080875;-12.7375;0.131557;-12.0475;3.249469;2.575;0.684001;-11.78625;0.021998;-12.68625;0.443845;-10.9875;2.834702;95.8;4.614264;0.475;0.271241;27.2;35.565633;-9.3875;0.054445;0.45;0.0;0.3;0.0;466.0;1.5359832048416138;32.141910552978516;18.0;142069.4470398491;10562.857022862996;210074.74765465912
19547;2024;2024-03-07;0;0.35;0.0;0.32;0.0;-12.6625;6.122543;0.13625;0.08704;-7.99125;0.110768;-9.64875;8.376137;1.575;0.601783;-6.2975;0.008864;-8.25875;0.861617;-5.0;5.366829;96.125;6.485093;0.0625;0.118773;90.9875;104.287534;-2.9425;0.062507;0.43125;0.003536;0.33;0.0;534.0;1.5080583095550537;167.66091918945312;1.0;21265.664396730815;45281.92217953998;2619.4303250596117
19170;2024;2024-03-07;0;0.35;0.0;0.41;0.0;-12.3;4.820196;0.128;0.047193;-11.8725;0.124183;-9.64125;4.997732;2.0625;0.480885;-11.06125;0.034821;-11.505;0.92426;-7.7;4.379171;96.8125;4.558646;0.2375;0.106066;55.525;34.796541;-8.88125;0.042237;0.4;0.0;0.34;0.0;600.0;3.601236343383789;302.2186584472656;15.0;109510.1010902112;11921.401338253105;39390.91478276497
19312;2024;2024-03-08;0;0.35;0.0;0.44;0.0;-12.475;3.819031;0.1435;0.075277;-13.89;0.20354;-10.16875;4.672382;3.35;0.573212;-13.2375;0.052576;-12.83625;1.324861;-8.8125;4.86487;94.4875;5.108099;0.3125;0.344083;64.4375;18.124958;-10.91375;0.044381;0.44;0.0;0.33;0.0;899.0;6.095846652984619;325.11395263671875;11.0;329384.3222794319;34168.66715536378;198090.5453035986
19061;2024;2024-03-08;0;0.35;0.0;0.33;0.0;-6.8875;2.468335;0.12325;0.044294;-9.76625;0.282435;-5.40875;3.110799;2.425;0.70862;-9.10375;0.077448;-8.18;0.837547;-3.6125;2.386532;97.0;3.267153;0.2375;0.168502;63.2875;35.437689;-6.05875;0.079541;0.45;0.0;0.34;0.0;354.0;1.418283224105835;283.134033203125;15.0;24524.158783355415;36338.886291978466;16713.200003153812
19371;2024;2024-03-08;0;0.3;0.0;0.27;0.0;-11.15;2.837504;0.1125;0.045422;-11.69625;0.337467;-8.8775;5.955127;1.7625;0.675991;-10.77875;0.030443;-10.14125;1.151923;-4.7625;4.779401;94.5375;4.925426;0.025;0.070711;119.975;45.359918;-8.14625;0.06163;0.34;0.0;0.29;0.0;415.0;3.8807501792907715;216.3268280029297;6.0;2447.076979372564;68.52119782619475;1216.80252476752
19263;2024;2024-03-08;0;0.33;0.0;0.37;0.0;-6.1375;2.061856;0.036875;0.010575;-9.98375;0.924908;-4.59625;3.41661;2.4875;0.874132;-8.8775;0.056505;-7.3825;2.167999;-2.05;3.470282;83.675;7.005865;0.0;0.0;77.2625;73.797869;-4.92625;0.091642;0.37;0.0;0.34;0.0;449.0;0.0;0.0;10.0;50013.29950605738;56504.494367255815;12536.170789674148
19252;2024;2024-03-08;0;0.37;0.0;0.38;0.0;-10.6625;2.686441;0.16325;0.113588;-10.7825;0.11548;-8.2275;3.115889;2.8875;0.780911;-10.16625;0.017678;-10.46125;0.853605;-7.0125;3.137077;96.325;3.670247;0.4;0.277746;65.7375;41.307763;-8.5775;0.032842;0.46;0.0;0.32;0.0;384.0;0.375864177942276;130.03025817871094;12.0;676310.7235370596;60530.89668606048;85371.5402864099
19332;2024;2024-03-08;0;0.35;0.0;0.33;0.0;-10.05;2.608229;0.12;0.050898;-12.3175;0.241646;-7.5975;4.512727;1.8875;0.13562;-11.86625;0.056553;-10.65;0.948533;-5.1875;4.618731;95.3875;4.587697;0.05;0.053452;77.4375;33.592556;-9.6325;0.042678;0.41;0.0;0.31;0.0;650.0;5.017978191375732;157.2490234375;12.0;7723.664946382407;38786.895577325646;8819.530880210574
19273;2024;2024-03-08;0;0.35;0.0;0.34;0.0;-5.95;2.580698;0.149;0.089847;-10.11875;0.188561;-4.69125;2.929849;2.45;0.542481;-9.48875;0.046117;-8.64625;0.935658;-3.5375;2.653805;97.9125;2.514778;0.2625;0.140789;64.625;24.72389;-7.1675;0.054445;0.43;0.0;0.32;0.0;411.0;4.279912948608398;228.04708862304688;12.0;10144.895831228196;1045.823139434005;34824.62839653096
19425;2024;2024-03-08;0;0.33;0.0;0.45;0.0;-12.8625;5.806877;0.16875;0.12836;-8.6375;0.086808;-8.855;4.640357;1.8375;0.450198;-7.63;0.007559;-9.15375;0.585246;-6.6375;4.016728;97.1625;3.321763;0.175;0.166905;66.6875;32.131313;-5.7625;0.032842;0.42;0.0;0.33;0.0;841.0;1.2285475730895996;192.99461364746094;1.0;125026.50555396773;9097.950663492282;38842.59672626336
19141;2024;2024-03-08;0;0.32;0.0;0.31;0.0;-6.7125;1.809055;0.125625;0.069603;-9.25;0.289235;-4.56625;3.146917;2.25;0.410575;-8.29;0.046599;-7.6175;0.947142;-2.625;2.997499;96.375;4.206712;0.1;0.092582;67.3875;34.102469;-5.0325;0.071664;0.42;0.0;0.31;0.0;463.0;0.2625168561935425;254.74488830566406;11.0;94748.97642581168;91408.99046690007;39995.298994546145
19435;2024;2024-03-09;0;0.36;0.0;0.35;0.0;-8.8375;2.084595;0.126875;0.066275;-5.39125;0.192163;-6.72125;3.495922;1.9125;0.619764;-4.09375;0.019226;-5.6275;0.19174;-4.0;2.553988;95.6875;5.022076;0.6125;0.809652;31.2375;68.638971;-0.895;0.031623;0.44;0.0;0.35;0.0;742.0;4.4735283851623535;276.3402099609375;12.0;93905.91651892493;8567.240625069262;58627.99429400676
19656;2024;2024-03-09;0;0.36;0.0;0.39;0.0;-10.225;4.563442;0.12975;0.036472;-12.4;0.232993;-8.47875;4.80989;2.9375;1.137588;-12.11875;0.054363;-10.5275;0.653053;-5.8125;3.325846;96.6;4.418144;0.55;0.711136;19.8875;37.994452;-10.33375;0.037009;0.42;0.0;0.33;0.0;491.0;0.6847259998321533;296.995849609375;18.0;610436.1673666751;37475.58443398006;117878.90316928862
19721;2024;2024-03-09;0;0.32;0.0;0.44;0.0;-12.25;1.140175;0.149;0.095404;-9.145;0.122358;-10.02375;3.424074;2.2125;1.009155;-7.9475;0.019821;-9.4025;0.306629;-7.5;3.868555;94.3;7.612959;0.45;0.618755;25.2625;58.452837;-5.3925;0.042678;0.35;0.0;0.33;0.0;981.0;1.8479913473129272;25.44800567626953;11.0;183533.9025676231;19413.567601945804;84450.21131646633
19356;2024;2024-03-09;0;0.34;0.0;0.35;0.0;-9.7375;1.198734;0.12725;0.087697;-6.54875;0.137054;-7.785;4.356175;1.6625;0.611643;-5.31875;0.00991;-6.4525;0.357521;-3.95;3.704823;94.1;7.171571;0.2125;0.253194;-21.3875;91.179187;-2.57875;0.043239;0.4;0.0;0.32;0.0;812.0;3.42789363861084;79.36853790283203;12.0;125356.33178267289;151.6166466638373;56582.44133046081
19853;2024;2024-03-09;0;0.35;0.0;0.32;0.0;-5.1625;1.64572;0.1725;0.144573;-7.30125;0.071602;-3.8525;2.071244;2.625;0.690238;-6.77125;0.013562;-6.55625;0.219346;-2.4125;1.271037;95.2375;4.289501;0.3125;0.327054;20.6875;45.558798;-5.24375;0.025036;0.44;0.0;0.29;0.0;569.0;1.232100248336792;178.3939971923828;17.0;142644.90720992375;134706.42204389596;35750.694232091046
19094;2024;2024-03-09;0;0.35;0.0;0.46;0.0;-11.725;1.611344;0.140625;0.070747;-10.70625;0.185852;-9.73375;3.318033;2.8;0.821149;-9.8875;0.043342;-9.90875;0.39299;-6.7375;3.814236;95.1625;7.440226;0.5875;1.048042;37.4125;62.233763;-7.31;0.042088;0.42375;0.005175;0.33;0.0;1700.0;9.030688285827637;239.70706176757812;18.0;160935.23503861617;26204.80919819742;122671.36455378258
19487;2024;2024-03-09;0;0.35;0.0;0.46;0.0;-13.1;1.559304;0.153875;0.093239;-12.81375;0.171542;-11.29375;2.596492;2.6125;0.693722;-12.0675;0.060178;-12.10125;0.243923;-9.7;1.834588;96.8625;4.974201;0.75;1.054243;50.4;11.039669;-9.46375;0.037009;0.43;0.0;0.34;0.0;2072.0;8.34363842010498;136.33221435546875;6.0;298107.6670678322;4781.67575640633;101685.41392616171
19606;2024;2024-03-10;0;0.35;0.0;0.45;0.0;-11.9;2.805097;0.1375;0.069677;-10.57375;0.095459;-10.155;3.60714;2.3375;0.526274;-10.25;0.06;-9.77625;0.364023;-8.0125;2.546952;96.2125;4.847809;0.2;0.151186;24.925;29.35345;-8.38125;0.034821;0.4;0.0;0.34;0.0;543.0;1.217827558517456;216.54498291015625;18.0;252395.96865154186;28582.435830188857;107436.14552028674
19074;2024;2024-03-10;0;0.33;0.0;0.46;0.0;-11.3;2.553988;0.14125;0.047632;-15.35375;0.248478;-10.5825;2.445192;3.0875;0.842509;-15.6425;0.127811;-12.8625;0.452193;-9.1375;2.205148;96.325;5.080987;0.875;0.853145;-4.025;16.076047;-13.6075;0.031053;0.4;0.0;0.33;0.0;748.0;9.064349174499512;265.0146484375;18.0;123740.76660053199;24068.139641206046;23825.15672049435
19646;2024;2024-03-10;0;0.36;0.0;0.4;0.0;-14.9125;3.60057;0.3235;0.415006;-3.24125;0.07357;-12.97125;3.897455;3.125;0.726538;-2.57875;0.003536;-6.1875;0.900758;-10.95;2.607133;94.6625;5.385944;0.1;0.119523;24.8375;27.615572;-1.5375;0.010351;0.46;0.0;0.35;0.0;313.0;0.9042012095451355;68.33404541015625;18.0;556224.9542010482;19824.150073442444;72184.32002923748
19760;2024;2024-03-10;0;0.32;0.0;0.31;0.0;-10.7375;3.615023;0.139375;0.076424;-8.43375;0.13585;-8.45625;4.769492;2.35;0.892829;-8.0825;0.085982;-7.37375;0.839182;-5.1625;3.096052;97.0625;3.792073;0.3875;0.664267;47.8;62.052328;-5.23875;0.063794;0.42;0.0;0.31;0.0;561.0;2.641676187515259;228.88449096679688;18.0;81217.08652200054;41050.089061867126;15070.312896340483
19559;2024;2024-03-10;0;0.37;0.0;0.4275;0.004629;-9.225;2.516659;0.13;0.055191;-9.73;0.170378;-8.04375;3.339243;2.7;1.218899;-9.675;0.085356;-8.0825;0.612297;-5.3375;2.304615;95.1125;5.033442;0.4875;0.327054;17.075;27.872247;-7.7325;0.050071;0.44;0.0;0.35;0.0;343.0;1.5063011646270752;141.2034454345703;15.0;403355.67397620314;6867.9004818192225;54540.753498692306
